"644","100","72","148","A"
"645","100","73","145","A"
"646","100","74","140","B"
"647","100","75","138","A"
"648","100","76","132","B"
"649","100","77","129","B"
"650","100","78","157","B"
"651","100","79","163","D"
"652","100","80","164","D"
"653","100","81","171","A"
"654","100","82","173","D"
"655","100","83","176","B"
"656","100","84","183","B"
"657","100","85","187","C"
"658","100","86","191","A"
"659","100","87","194","A"
"660","100","88","197","A"
"661","100","89","200","B"
"662","100","90","207","C"
"663","100","91","208","D"
"664","100","92","214","B"
"665","100","93","219","A"
"666","100","94","223","B"
"667","100","95","224","C"
"668","100","96","230","C"
"669","100","97","235","D"
"670","100","98","236","D"
"671","100","99","240","D"
"672","100","100","244","A"
"673","100","114","366","A"
"674","100","101","315","A"
"675","100","112","360","A"
"676","100","109","347","A"
"677","100","107","338","A"
"678","100","129","428","A"
"679","100","119","388","D"
"680","100","121","393","D"
"681","100","124","407","C"
"682","100","123","402","D"
"683","100","102","320","D"
"684","100","110","352","D"
"685","100","122","398","D"
"686","100","106","334","A"
"687","100","115","372","D"
"688","100","105","330","D"
"689","100","116","373","D"
"690","100","103","321","D"
"691","100","111","355","D"
"692","100","125","412","D"
"693","100","113","361","A"
"694","100","118","384","A"
"695","100","120","389","B"
"696","100","126","414","C"
"697","100","127","420","B"
"698","100","130","430","A"
"699","100","128","421","A"
"700","100","104","325","B"
"701","100","108","344","C"
"702","100","117","378","B"
"703","100","131","252","A"
"704","100","132","255","C"
"705","100","133","257","C"
"706","100","134","261","B"
"707","100","135","267","D"
"708","100","136","272","D"
"709","100","137","273","A"
"710","100","138","279","B"
"711","100","139","282","C"
"712","100","140","287","D"
"713","100","141","291","D"
"714","100","142","296","D"
"715","100","143","298","A"
"716","100","144","303","C"
"717","100","145","306","B"
"718","100","146","312","B"
"719","100","149","441","C"
"720","100","151","451","C"
"721","100","150","447","D"
"722","100","153","459","C"
"723","100","152","455","B"
"724","100","154","464","C"
"725","100","155","466","B"
"726","100","181","571","C"
"727","100","184","583","A"
"728","100","183","578","A"
"729","100","180","568","B"
"730","100","182","573","D"
"731","100","193","618","C"
"732","100","190","608","B"
"733","100","194","622","A"
"734","100","191","612","B"
"735","100","192","615","B"
"736","100","170","525","C"
"737","100","171","532","B"
"738","100","172","536","A"
"739","100","173","537","A"
"740","100","174","542","D"
"741","100","161","489","D"
"742","100","160","487","D"
"743","100","162","493","D"
"744","100","197","635","D"
"745","100","196","631","A"
"746","100","195","627","D"
"747","100","199","642","D"
"748","100","198","639","B"
"749","100","157","475","B"
"750","100","156","469","C"
"751","100","168","518","B"
"752","100","169","523","D"
"753","100","167","514","B"
"754","100","164","501","D"
"755","100","165","508","A"
"756","100","163","500","A"
"757","100","166","509","C"
"758","100","187","596","A"
"759","100","188","599","D"
"760","100","185","585","D"
"761","100","189","601","A"
"762","100","186","590","D"
"763","100","158","480","B"
"764","100","159","483","B"
"765","100","175","546","B"
"766","100","176","550","D"
"767","100","179","564","C"
"768","100","177","553","B"
"769","100","178","557","C"
"770","100","148","438","C"
"771","100","147","434","C"
"772","100","200","646","A"
"773","102","158","479","D"
"774","103","1",NULL,"D"
"775","103","10",NULL,"D"
"776","103","40",NULL,"D"
"777","103","70","125","D"
"778","103","100","244","D"
"779","103","106","333","D"
"780","103","146","312","D"
"781","104","10",NULL,"D"
"782","104","199","643","D"
"783","105","1",NULL,"A"
"784","105","2",NULL,"A"
"785","105","3",NULL,"A"
"786","105","4",NULL,"A"
"787","105","5",NULL,"A"
"788","105","12",NULL,"D"
"789","105","20",NULL,"D"
"790","105","28",NULL,"D"
"791","105","38",NULL,"D"
"792","105","138","278","C"
"793","105","176","552","D"
"794","109","1",NULL,"A"
"795","109","2",NULL,"C"
"796","109","3",NULL,"A"
"797","109","4",NULL,"B"
"798","109","5",NULL,"B"
"799","109","6",NULL,"C"
"800","109","7",NULL,"B"
"801","109","8",NULL,"C"
"802","109","9",NULL,"C"
"803","109","10",NULL,"B"
"804","109","11",NULL,"B"
"805","109","12",NULL,"B"
"806","109","13",NULL,"C"
"1","1","1","1","Part 1: Photographs","Directions: For each question in this part, you will hear four statements about a picture in your test book. When you hear the statements, you must select the one statement that best describes what you see in the picture. Then find the number of the question on your answer sheet and mark your answer. The statements will not be printed.
"
"2","1","2","1","Part 2: Question-Response","Directions: You will hear a question or statement and three responses spoken in English. They will not be printed in your test book and will be spoken only one time. Select the best response to the question or statement and mark the letter (A), (B ), or (C) on your answer sheet."
"3","1","3","1","Part 3: Conversations","Directions: You will hear some conversations between two people. You will be asked to answer three questions about what the speakers say in each conversation. Select the best response to each question and mark the letter (A), (B), (C), or (D) on your answer sheet. The conversations will not be printed in your test book and will be spoken only one time"
"4","1","4","1","Part 4: Talks","Directions: You will hear some talks given by a single speaker. You will be asked to answer three questions about what the speaker says in each talk. Select the best response to each question and mark the letter (A), (B), (C), or (D) on your answer sheet. The talks will not be printed in your test book and will be spoken only one time."
"5","1","5","2","Part 5: Incomplete Sentences","Directions: A word or phrase is missing in each of the following sentences. Four answer choices are given below each sentence. Select the best answer to complete the sentence. Then mark the letter (A), (B), (C), or (D) on your answer sheet."
"6","1","6","2","Part 6: Text Completion","Directions: Read the texts that follow. A word or phrase is missing in some of the sentences. Four answer choices are given below each of the sentences. Select the best answer to complete the text. Then mark the letter (A), (B), (C), or (D) on your answer sheet."
"7","1","7","2","Part 7: Reading Comprehension","Directions: In this part you will read a selection of texts, such as magazine and newspaper articles, letters, and advertisements. Each text is followed by several questions. Select the best answer for each question and mark the letter (A), (B), (C), or (D) on your answer sheet."
"8","2","1","1","Part 1: Photographs New","Directions: For each question in this part, you will hear four statements about a picture in your test book. When you hear the statements, you must select the one statement that best describes what you see in the picture. Then find the number of the question on your answer sheet and mark your answer. The statements will not be printed.
"
"9","2","2","1","Part 2: Question-Response","Directions: You will hear a question or statement and three responses spoken in English. They will not be printed in your test book and will be spoken only one time. Select the best response to the question or statement and mark the letter (A), (B ), or (C) on your answer sheet."
"10","2","3","1","Part 3: Conversations","Directions: You will hear some conversations between two people. You will be asked to answer three questions about what the speakers say in each conversation. Select the best response to each question and mark the letter (A), (B), (C), or (D) on your answer sheet. The conversations will not be printed in your test book and will be spoken only one time"
"11","2","4","1","Part 4: Talks","Directions: You will hear some talks given by a single speaker. You will be asked to answer three questions about what the speaker says in each talk. Select the best response to each question and mark the letter (A), (B), (C), or (D) on your answer sheet. The talks will not be printed in your test book and will be spoken only one time."
"12","2","5","1","Part 5: Incomplete Sentences","Directions: A word or phrase is missing in each of the following sentences. Four answer choices are given below each sentence. Select the best answer to complete the sentence. Then mark the letter (A), (B), (C), or (D) on your answer sheet."
"13","2","6","1","Part 6: Text Completion","Directions: Read the texts that follow. A word or phrase is missing in some of the sentences. Four answer choices are given below each of the sentences. Select the best answer to complete the text. Then mark the letter (A), (B), (C), or (D) on your answer sheet."
"14","2","7","1","Part 7: Reading Comprehension","Directions: In this part you will read a selection of texts, such as magazine and newspaper articles, letters, and advertisements. Each text is followed by several questions. Select the best answer for each question and mark the letter (A), (B), (C), or (D) on your answer sheet."
"22","22","1","1","Part 1: Photographs","Directions: For each question in this part, you will hear four statements about a picture in your test book. When you hear the statements, you must select the one statement that best describes what you see in the picture. Then find the number of the question on your answer sheet and mark your answer. The statements will not be printed.
"
"23","22","2","1","Part 2: Question-Response","Directions: You will hear a question or statement and three responses spoken in English. They will not be printed in your test book and will be spoken only one time. Select the best response to the question or statement and mark the letter (A), (B ), or (C) on your answer sheet."
"24","22","3","1","Part 3: Conversations","Directions: You will hear some conversations between two people. You will be asked to answer three questions about what the speakers say in each conversation. Select the best response to each question and mark the letter (A), (B), (C), or (D) on your answer sheet. The conversations will not be printed in your test book and will be spoken only one time"
"25","22","4","1","Part 4: Talks","Directions: You will hear some talks given by a single speaker. You will be asked to answer three questions about what the speaker says in each talk. Select the best response to each question and mark the letter (A), (B), (C), or (D) on your answer sheet. The talks will not be printed in your test book and will be spoken only one time."
"26","22","5","2","Part 5: Incomplete Sentences","Directions: A word or phrase is missing in each of the following sentences. Four answer choices are given below each sentence. Select the best answer to complete the sentence. Then mark the letter (A), (B), (C), or (D) on your answer sheet."
"27","22","6","2","Part 6: Text Completion","Directions: Read the texts that follow. A word or phrase is missing in some of the sentences. Four answer choices are given below each of the sentences. Select the best answer to complete the text. Then mark the letter (A), (B), (C), or (D) on your answer sheet."
"28","22","7","2","Part 7: Reading Comprehension","Directions: In this part you will read a selection of texts, such as magazine and newspaper articles, letters, and advertisements. Each text is followed by several questions. Select the best answer for each question and mark the letter (A), (B), (C), or (D) on your answer sheet."
"1","1","1",NULL,"http://localhost:3000/image/1_IMAGE_1.jpg",NULL,"C",NULL
"2","2","1",NULL,"http://localhost:3000/image/1_IMAGE_2.jpg",NULL,"A",NULL
"3","3","1",NULL,"http://localhost:3000/image/1_IMAGE_3.jpg",NULL,"D",NULL
"4","4","1",NULL,"http://localhost:3000/image/1_IMAGE_4.jpg",NULL,"C",NULL
"5","5","1",NULL,"http://localhost:3000/image/1_IMAGE_5.jpg",NULL,"B",NULL
"6","6","1",NULL,"http://localhost:3000/image/1_IMAGE_6.jpg",NULL,"A",NULL
"7","7","1",NULL,"http://localhost:3000/image/1_IMAGE_7.jpg",NULL,"B",NULL
"8","8","1",NULL,"http://localhost:3000/image/1_IMAGE_8.jpg",NULL,"C",NULL
"9","9","1",NULL,"http://localhost:3000/image/1_IMAGE_9.jpg",NULL,"B",NULL
"10","10","1",NULL,"http://localhost:3000/image/1_IMAGE_10.jpg",NULL,"D",NULL
"11","11","2",NULL,NULL,NULL,"C",NULL
"12","12","2",NULL,NULL,NULL,"B",NULL
"13","13","2",NULL,NULL,NULL,"B",NULL
"14","14","2",NULL,NULL,NULL,"A",NULL
"15","15","2",NULL,NULL,NULL,"C",NULL
"16","16","2",NULL,NULL,NULL,"B",NULL
"17","17","2",NULL,NULL,NULL,"C",NULL
"18","18","2",NULL,NULL,NULL,"A",NULL
"19","19","2",NULL,NULL,NULL,"C",NULL
"20","20","2",NULL,NULL,NULL,"A",NULL
"21","21","2",NULL,NULL,NULL,"C",NULL
"22","22","2",NULL,NULL,NULL,"B",NULL
"23","23","2",NULL,NULL,NULL,"B",NULL
"24","24","2",NULL,NULL,NULL,"A",NULL
"25","25","2",NULL,NULL,NULL,"C",NULL
"26","26","2",NULL,NULL,NULL,"C",NULL
"27","27","2",NULL,NULL,NULL,"B",NULL
"28","28","2",NULL,NULL,NULL,"A",NULL
"29","29","2",NULL,NULL,NULL,"B",NULL
"30","30","2",NULL,NULL,NULL,"A",NULL
"31","31","2",NULL,NULL,NULL,"C",NULL
"32","32","2",NULL,NULL,NULL,"C",NULL
"33","33","2",NULL,NULL,NULL,"B",NULL
"34","34","2",NULL,NULL,NULL,"B",NULL
"35","35","2",NULL,NULL,NULL,"C",NULL
"36","36","2",NULL,NULL,NULL,"A",NULL
"37","37","2",NULL,NULL,NULL,"B",NULL
"38","38","2",NULL,NULL,NULL,"A",NULL
"39","39","2",NULL,NULL,NULL,"C",NULL
"40","40","2",NULL,NULL,NULL,"B",NULL
"41","41","3",NULL,NULL,"What are the speakers mainly discussing?",NULL,"6"
"42","42","3",NULL,NULL,"What can be inferred about the woman?",NULL,"12"
"43","43","3",NULL,NULL,"Why can't the woman work on Thursday evenings?",NULL,"14"
"44","44","3",NULL,NULL,"Why is Marcia going to be late?",NULL,"17"
"45","45","3",NULL,NULL,"What does Lyle suggest Marcia do?",NULL,"23"
"46","46","3",NULL,NULL,"Where is Lyle's office located?",NULL,"28"
"47","47","3",NULL,NULL,"What position does the woman most likely hold?",NULL,"31"
"48","48","3",NULL,NULL,"What is implied about the man?",NULL,"34"
"49","49","3",NULL,NULL,"What will the man probably do next?",NULL,"38"
"50","50","3",NULL,NULL,"Who most likely are the speakers?",NULL,"44"
"51","51","3",NULL,NULL,"What problem does the woman have?",NULL,"47"
"52","52","3",NULL,NULL,"What does the man suggest?",NULL,"49"
"53","53","3",NULL,NULL,"What does the man want to do?",NULL,"53"
"54","54","3",NULL,NULL,"What does the woman suggest the man do?",NULL,"57"
"55","55","3",NULL,NULL,"What will the man probably do next?",NULL,"64"
"56","56","3",NULL,NULL,"Who most likely is Byron?",NULL,"66"
"57","57","3",NULL,NULL,"Why does Jennifer think Byron might have difficulty?",NULL,"72"
"58","58","3",NULL,NULL,"What does Byron say about the condos?",NULL,"76"
"59","59","3",NULL,NULL,"What are the speakers doing?",NULL,"77"
"60","60","3",NULL,NULL,"Why is the man worried about money?",NULL,"82"
"61","61","3",NULL,NULL,"What does the woman offer to do?",NULL,"90"
"62","62","3",NULL,NULL,"Where is this conversation most likely taking place?",NULL,"94"
"63","63","3",NULL,NULL,"What does the woman suggest the man do?",NULL,"99"
"64","64","3",NULL,NULL,"What can be inferred about the man?",NULL,"101"
"65","65","3",NULL,NULL,"What is the man trying to do?",NULL,"104"
"66","66","3",NULL,NULL,"How does the woman help the man?",NULL,"110"
"67","67","3",NULL,NULL,"What does the woman imply about members of her family?",NULL,"112"
"68","68","3",NULL,NULL,"Where is this conversation most likely taking place?",NULL,"117"
"69","69","3",NULL,NULL,"What does the woman want to do?",NULL,"122"
"70","70","3",NULL,NULL,"What does the man suggest?",NULL,"124"
"71","71","4",NULL,NULL,"What is the main purpose of the announcement?",NULL,"154"
"72","72","4",NULL,NULL,"What will happen on Main Street?",NULL,"148"
"73","73","4",NULL,NULL,"According to the speaker, how can listeners get more information?",NULL,"145"
"74","74","4",NULL,NULL,"Who is the intended audience?",NULL,"142"
"75","75","4",NULL,NULL,"What does the speaker say about traffic?",NULL,"139"
"76","76","4",NULL,NULL,"What will listeners hear next?",NULL,"132"
"77","77","4",NULL,NULL,"Who is the message for?",NULL,"131"
"78","78","4",NULL,NULL,"What should listeners do if they want to make an appointment?",NULL,"158"
"79","79","4",NULL,NULL,"When should listeners call the answering service?",NULL,"163"
"80","80","4",NULL,NULL,"What position does the speaker most likely hold?",NULL,"164"
"81","81","4",NULL,NULL,"What is the speaker mainly discussing?",NULL,"169"
"82","82","4",NULL,NULL,"The speaker mentions all of the following EXCEPT",NULL,"175"
"83","83","4",NULL,NULL,"What is the speaker mainly discussing?",NULL,"178"
"84","84","4",NULL,NULL,"According to the speaker, how would customers spend $500?",NULL,"181"
"85","85","4",NULL,NULL,"What does the speaker say about the economy?",NULL,"185"
"86","86","4",NULL,NULL,"What is being advertised?",NULL,"191"
"87","87","4",NULL,NULL,"What does the speaker offer?",NULL,"194"
"88","88","4",NULL,NULL,"What does the speaker urge listeners to do?",NULL,"196"
"89","89","4",NULL,NULL,"What is being announced?",NULL,"201"
"90","90","4",NULL,NULL,"According to the speaker, what will remain the same?",NULL,"206"
"91","91","4",NULL,NULL,"What should listeners do if they have questions?",NULL,"208"
"92","92","4",NULL,NULL,"Who is the message for?",NULL,"212"
"93","93","4",NULL,NULL,"Why is the speaker calling?",NULL,"219"
"94","94","4",NULL,NULL,"What should the listener do next?",NULL,"221"
"95","95","4",NULL,NULL,"Where is this report most likely being broadcast?",NULL,"226"
"96","96","4",NULL,NULL,"What kind of weather does the speaker predict for tomorrow?",NULL,"228"
"97","97","4",NULL,NULL,"What can be inferred about this report?",NULL,"234"
"98","98","4",NULL,NULL,"Who most likely is the speaker?",NULL,"239"
"99","99","4",NULL,NULL,"What did Neal Trapp do at age 22?",NULL,"243"
"100","100","4",NULL,NULL,"What does the speaker say about Neal Trapp's novel?",NULL,"245"
"101",NULL,"5",NULL,NULL,"Employees who wish to take the day after Thanksgiving as a personal day off _____ to get managerial approval.",NULL,"316"
"102",NULL,"5",NULL,NULL,"Mr. Hernandez _____ to Switzerland on a business trip, but messages can be relayed to him through his secretary, Ms. Constantinople..",NULL,"317"
"103",NULL,"5",NULL,NULL,"After several days of negotiations, Turner Associates finally made a marketing _____ with Ignatius Imports.",NULL,"324"
"104",NULL,"5",NULL,NULL,"In Mr. Carter's absence, inquiries should be directed to his _____, Mr. Zimbrowski.",NULL,"327"
"105",NULL,"5",NULL,NULL,"Wilson Electronics announced Tuesday that 500 workers will be _____ off next month due to the slumping economy.",NULL,"330"
"106",NULL,"5",NULL,NULL,"The post office is located _____ the end of the block, next to Charlestown Dry Cleaners.",NULL,"334"
"107",NULL,"5",NULL,NULL,"Mrs. Summers complained that the CEO's power-point presentation on the history of modern architecture was _____.",NULL,"337"
"108",NULL,"5",NULL,NULL,"Mr. Hawkins is a hard worker who usually performs quite _____ under pressure.",NULL,"343"
"109",NULL,"5",NULL,NULL,"Because of _____ exceptional durability, IXC chips are in high demand for the new QC operating systems.",NULL,"345"
"110",NULL,"5",NULL,NULL,"The Daily Times reports that the bubble has burst on the _____ housing market, sending home prices spiraling sharply downward.",NULL,"351"
"111",NULL,"5",NULL,NULL,"Two delays, a thunderstorm and a missed connection combined to make Mr. Cox's cross country flight _____ miserable.",NULL,"356"
"112",NULL,"5",NULL,NULL,"""Customers come first"" has always been one of the key business _____ at M & M Mortgages.",NULL,"358"
"113",NULL,"5",NULL,NULL,"_____ clients should be apprised of purchasing arrangements before they commit to a long-term contract.",NULL,"361"
"114",NULL,"5",NULL,NULL,"The Xerxes Corporation plans _____ next year with the opening of branch offices in Zurich, Amsterdam and Tokyo.",NULL,"368"
"115",NULL,"5",NULL,NULL,"_____ heavy rain, this afternoon's baseball game has been rescheduled for Friday.",NULL,"369"
"116",NULL,"5",NULL,NULL,"During the meeting, Zeke Grabowski made _____ loud and clear about his position on the firm's proposed acquisition of Penny Pharmaceuticals.",NULL,"375"
"117",NULL,"5",NULL,NULL,"To be valid under state law, the contract requires the _____ of the company's CFO as well as its chairman.",NULL,"378"
"118",NULL,"5",NULL,NULL,"Though not a sworn vegetarian, Health.com Chairman Harold Hopper _____ eats meat.",NULL,"382"
"119",NULL,"5",NULL,NULL,"After speeding to the airport and sprinting across the terminal, the PelCro Corp. executives arrived just _____ time to catch their flight.",NULL,"387"
"120",NULL,"5",NULL,NULL,"We cannot overemphasize the _____ of delivering the shipment by no later than noon on Friday the 13th.",NULL,"391"
"121",NULL,"5",NULL,NULL,"Mr. Zenter explained that he _____ couldn't justify the capital expenditure required to finance Ms. Ruble's start-up company.",NULL,"393"
"122",NULL,"5",NULL,NULL,"Ms. Mertenson will be unavailable next week _____ you have made a previous appointment.",NULL,"398"
"123",NULL,"5",NULL,NULL,"Channel 2's weather forecasts are more reliable than Channel 7's, because its meteorologists have better credentials and are more _____.",NULL,"404"
"124",NULL,"5",NULL,NULL,"Rucker Limited's second-quarter earnings were significantly affected by a _____ economy, which has led to rising unemployment and threat of increased inflation.",NULL,"408"
"125",NULL,"5",NULL,NULL,"Since the restaurant had _____ out of lobster, it gave us a discount on prawns and chips.",NULL,"409"
"126",NULL,"5",NULL,NULL,"If the intended _____ is not at home, leave notification that the package may be picked up at the post office during regular business hours.",NULL,"416"
"127",NULL,"5",NULL,NULL,"Research director Tom Montgomery said he can't predict when the new arthritis drug will be ready, but he assured the board that his department is _____ making progress.",NULL,"419"
"128",NULL,"5",NULL,NULL,"Mrs. Hammersmith asked Ms. Cotton to fax her _____ layout for the new advertisement as soon as possible, because deadline was approaching.",NULL,"422"
"129",NULL,"5",NULL,NULL,"Ms. Griffiths was eliminated as a candidate when she answered yes to the question, ""Have you ever _____ anything from a previous employer?""",NULL,"425"
"130",NULL,"5",NULL,NULL,"Each employee has an important _____ to play in ensuring the success of our business model.",NULL,"429"
"131","131","6","1",NULL,NULL,NULL,"250"
"132","132","6","1",NULL,NULL,NULL,"255"
"133","133","6","1",NULL,NULL,NULL,"257"
"134","134","6","1",NULL,NULL,NULL,"264"
"135","135","6","2",NULL,NULL,NULL,"268"
"136","136","6","2",NULL,NULL,NULL,"271"
"137","137","6","2",NULL,NULL,NULL,"273"
"138","138","6","2",NULL,NULL,NULL,"278"
"139","139","6","3",NULL,NULL,NULL,"281"
"140","140","6","3",NULL,NULL,NULL,"287"
"141","141","6","3",NULL,NULL,NULL,"289"
"142","142","6","3",NULL,NULL,NULL,"294"
"143","143","6","4",NULL,NULL,NULL,"298"
"144","144","6","4",NULL,NULL,NULL,"301"
"145","145","6","4",NULL,NULL,NULL,"308"
"146","146","6","4",NULL,NULL,NULL,"312"
"147",NULL,NULL,"5",NULL,"What discount is offered on the cost of renting a car?",NULL,"434"
"148",NULL,NULL,"5",NULL,"How much would a 70 year-old person pay for a package that includes the Native American show?",NULL,"439"
"149",NULL,NULL,"6",NULL,"What is the main purpose of this memo?",NULL,"444"
"150",NULL,NULL,"6",NULL,"When does the change take effect?",NULL,"448"
"151",NULL,NULL,"6",NULL,"What should supervisors do if they have questions?",NULL,"450"
"152",NULL,NULL,"7",NULL,"What can be inferred about Jean?",NULL,"453"
"153",NULL,NULL,"7",NULL,"What is NOT cited as part of Jean's work?",NULL,"458"
"154",NULL,NULL,"7",NULL,"What does Thomas say about Jean?",NULL,"462"
"155",NULL,NULL,"7",NULL,"What does Thomas offer to do for Jean?",NULL,"468"
"156",NULL,NULL,"8",NULL,"What information must the subscriber provide to receive promotional offers?",NULL,"472"
"157",NULL,NULL,"8",NULL,"What information is included on this card?",NULL,"474"
"158",NULL,NULL,"9",NULL,"According to the advertisement, what is provided for free at the hotel?",NULL,"477"
"159",NULL,NULL,"9",NULL,"What is NOT mentioned about the hotel?",NULL,"483"
"160",NULL,NULL,"10",NULL,"What does Andrew Huff suggest about the book?",NULL,"487"
"161",NULL,NULL,"10",NULL,"What is NOT mentioned as being included in the book?",NULL,"492"
"162",NULL,NULL,"10",NULL,"For what group is the book particularly recommended?",NULL,"493"
"163",NULL,NULL,"11",NULL,"What kind of business is Amarin, Ltd.?",NULL,"500"
"164",NULL,NULL,"11",NULL,"What is stated in the letter about Amarin, Ltd.?",NULL,"501"
"165",NULL,NULL,"11",NULL,"What did the writer want to emphasize about his background?",NULL,"507"
"166",NULL,NULL,"11",NULL,"What does the letter indicate is a sign that Amarin, Ltd., is doing very well?",NULL,"512"
"167",NULL,NULL,"12",NULL,"What institution is being discussed?",NULL,"515"
"168",NULL,NULL,"12",NULL,"Who contributed money to this institution?",NULL,"519"
"169",NULL,NULL,"12",NULL,"According to the minutes, what remark did Ms. Sprague make?",NULL,"524"
"170",NULL,NULL,"13",NULL,"Which model is best if cost is a concern?",NULL,"525"
"171",NULL,NULL,"13",NULL,"What is suggested about changing the lighting in a home or office?",NULL,"530"
"172",NULL,NULL,"13",NULL,"Why are the lighting models mentioned in the brochure?",NULL,"536"
"173",NULL,NULL,"13",NULL,"According to the brochure, what is NOT true of energy-efficient lights?",NULL,"539"
"174",NULL,NULL,"13",NULL,"What is true of Mystic lights?",NULL,"541"
"175",NULL,NULL,"14",NULL,"What is the main purpose of MEP?",NULL,"547"
"176",NULL,NULL,"14",NULL,"In the article, the word ""green"" in paragraph 1, line 2, is closest in meaning to",NULL,"550"
"177",NULL,NULL,"14",NULL,"Who is Mark McCartney?",NULL,"556"
"178",NULL,NULL,"14",NULL,"What is NOT true?",NULL,"557"
"179",NULL,NULL,"14",NULL,"According to the article, how much money did MEP help firms save last year?",NULL,"564"
"180",NULL,NULL,"15",NULL,"What is the main function of the invoice?",NULL,"567"
"181",NULL,NULL,"15",NULL,"What can be inferred about Stanley Supplies and Office Corral?",NULL,"570"
"182",NULL,NULL,"15",NULL,"In the e-mail, the word ""discrepancies"" in paragraph 2, line 1, is closest in meaning to",NULL,"573"
"183",NULL,NULL,"15",NULL,"How many additional crates of computer chairs is Ms. Velasquiz expecting?",NULL,"579"
"184",NULL,NULL,"15",NULL,"According to the invoice, why did Office Corral receive free promotional brochures?",NULL,"582"
"185",NULL,NULL,"16",NULL,"In the invitation, the letters ""RSVP"" in paragraph 4, line 1, are closest in meaning to",NULL,"585"
"186",NULL,NULL,"16",NULL,"Why is the invitation mainly being sent?",NULL,"590"
"187",NULL,NULL,"16",NULL,"Who is Howard Jacobson?",NULL,"595"
"188",NULL,NULL,"16",NULL,"What time does Patty Pakola's flight leave for China?",NULL,"598"
"189",NULL,NULL,"16",NULL,"What can be inferred about Gloria Stroust?",NULL,"601"
"190",NULL,NULL,"17",NULL,"What is the main purpose of the notice?",NULL,"608"
"191",NULL,NULL,"17",NULL,"How many Water Exercise classes will be affected by the pool closure?",NULL,"610"
"192",NULL,NULL,"17",NULL,"What is NOT true?",NULL,"615"
"193",NULL,NULL,"17",NULL,"In the schedule, the word ""aqua"" in line 4 is closest in meaning to",NULL,"618"
"194",NULL,NULL,"17",NULL,"According to the schedule, how would someone find out more about the Masters Workout?",NULL,"621"
"195",NULL,"7","18",NULL,"What event is the open house celebrating?",NULL,"628"
"196",NULL,NULL,"18",NULL,"What event is the open house celebrating?",NULL,"630"
"197",NULL,NULL,"18",NULL,"In the invitation, the term ""Hors devours"" is closest in meaning to",NULL,"633"
"198",NULL,NULL,"18",NULL,"Why can't Robin attend the open house?",NULL,"639"
"199",NULL,NULL,"18",NULL,"What can be inferred about Robin?",NULL,"644"
"200",NULL,NULL,"5",NULL,"What discount is offered on the cost of renting a car?",NULL,"647"
"213",NULL,"14","24","dfdf","fd",NULL,"682"
"214","1","27","28","dsdsdsd","sdsds",NULL,"685"
"216","1","27","28","sd","sdsd",NULL,"690"
"217","1","22",NULL,"sds","sd","A",NULL
"218",NULL,"22",NULL,NULL,,NULL,NULL
"219",NULL,"22",NULL,NULL,,NULL,NULL
"220",NULL,"22",NULL,NULL,,NULL,NULL
"221",NULL,"22",NULL,NULL,,NULL,NULL
"224",NULL,"22",NULL,NULL,,"A",NULL
"225",NULL,"22",NULL,NULL,,"A",NULL
"226",NULL,"22",NULL,NULL,,"A",NULL
"227",NULL,"22",NULL,NULL,,"D",NULL
"228",NULL,"22",NULL,NULL,,"C",NULL
"229",NULL,"27","28",NULL,,NULL,"695"
"1","1","Part 6 - Group 1","6",NULL,"Lakeview Railway Onboard Bicycle Policy
Would you like to use your bicycle to explore the Lakeview Corridor Scenic Area? Our trains have the _____(131) you need to safely transport your bike When booking your ticket, just remember that reservations _____(132) for both you and your bicycle. Reserve your bicycle sport _____(133). There are a limited number of storage racks on each train. You are responsible for stowing your bike securely _____(134). Lakeview Railway does not take responsibility for bicycles lost or damaged aboard our trains."
"2","2","Part 6 - Group 2","6",NULL,"Corelli's Bakery
15 Middlemass Street
Youngstown, Ohio 44515
Dear Valued Customer:
For the last three years we have charged the same wholesale prices for our baked goods, including cakes, pies, cookies, and brownies. We regret that sharply rising prices for our raw ingredients, such as sugar and fruit, have forced us to raise our prices by 5 percent _____(135). August 1. We have made every attempt to avoid this price increase. _____(136), we refuse to compromise on the quality of our products. Using the best ingredients available will allow us to provide the delicious desserts your restaurant guests have come to expect. _____(137). We appreciate your _____(138) and look forward to continuing to serve you.
Sincerely,
Tony Corelli, Owner"
"3","3","Part 6 - Group 3","6",NULL,"To: Noora Abadi
From: Alexis Palmer
Subject: Informational interview
Date: 4 February
Dear Ms.Abadi
Thank you for taking the time to meet with me yesterday about careers in the aerospace industry. Your _____(139) were helpful and have inspried me to seek additional work experience in the field before I apply to graduate school.
I will consult the Web sites you recommended for job opportunities. As you also suggested, I will _____(140) a membership in the Easern Aeronautic Professioncal Association. _____(141). I appreciate the information you shared about the organization's conference at the end of the month. 
Thank you again for your _____(142) assistance.
Sincerely,
Alexis Palmer."
"4","4","Part 6 - Group 4","6",NULL,"15 October
GPO Box 985
CANBERRA ACT 6512
Dear Ms. Wilson,
On behalf of the Austraia Wildlife Park Association, thank you for your donation of 40 AUD to our national park. _____(143). Individual contributions have helped it stay open to visitors for more than 50 years. Our goal is to keep the park system running effectively for future _____(144) to enjoy.
Enclosed please find a copy of our brochure, which lists various programmes _____(145) to benefit both park visitors and our wildlife habitats. Please consider _____(146) one of these programmes in the future. The money would be used wisely and would be deeply appreciated.
Sincerely.
Akosua Masika, Membership Chair"
